id,hotel,book_number,rooms,amount,prepay,price_per_night,pmnt_type,date_book,date_cancel,date_in,nights,date_out,channel,status_book,object,guests,room_type_agg,target
11564,1,20211228-6634-112435621,1,9100,0,9100,Гарантия банковской картой,2021-10-19,,2021-12-28,1,2021-12-29,OTA,Активный,Игора,1,Апартаменты,1
14555,1,20210502-6634-89885877,1,15200,0,7600,Гарантия банковской картой,2021-04-15,,2021-05-02,2,2021-05-04,OTA,Активный,Игора,1,Стандарт,1
35135,2,20230604-7311-198335894,1,274000,0,54800,Отложенная электронная оплата: Банк Россия (банк. карта),2023-05-11,2023-05-11,2023-06-04,5,2023-06-09,Сайт,Неподтвержденные,Дача Винтера,1,Апартаменты,0
37110,3,20200104-7491-54141931,1,21000,21000,7000,Банк. карта: Банк Россия (банк. карта),2019-10-24,,2020-01-04,3,2020-01-07,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
15883,1,20210224-6634-83181488,1,14400,14400,7200,Банк. карта: Банк Россия (банк. карта),2021-02-04,,2021-02-24,2,2021-02-26,Сайт,Активный,Игора,2,Стандарт,1
2273,1,20190722-6634-47371702,1,10640,0,5320,При заселении,2019-07-16,,2019-07-22,2,2019-07-24,Сайт,Активный,Игора,2,Стандарт,1
4865,1,20201226-6634-79892235,1,32050,32050,32050,Банк. карта: Банк Россия (банк. карта),2020-12-18,,2020-12-26,1,2020-12-27,Сайт,Активный,Игора,1,Коттедж,1
59413,3,20230530-7491-194008244,1,9400,9400,9400,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-04-16,2023-04-18,2023-05-30,1,2023-05-31,Сайт,Отмена,ТНК Сортавала,2,Стандарт,0
3326,1,20190501-6634-41892231,1,12200,0,6100,При заселении,2019-04-11,,2019-05-01,2,2019-05-03,Сайт,Активный,Игора,1,Стандарт,1
24309,1,20230219-6634-184378754,1,14400,14400,14400,Банк. карта: Банк Россия (банк. карта),2023-02-17,,2023-02-19,1,2023-02-20,Сайт,Активный,Игора,2,Стандарт,1
76277,4,20210719-7492-95444905,1,20100,10300,10050,Банк. карта: Банк Россия (банк. карта),2021-06-04,,2021-07-19,2,2021-07-21,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
30121,2,20210926-7311-108344128,1,50400,50400,16800,Банк. карта: Банк Россия (банк. карта),2021-09-13,,2021-09-26,3,2021-09-29,OTA,Активный,Дача Винтера,3,Стандарт,1
83896,4,20220130-7492-122675796,1,6480,0,6480,Гарантия банковской картой,2022-01-27,,2022-01-30,1,2022-01-31,OTA,Активный,ТНК Приозерск,1,Стандарт,1
27010,2,20190328-7311-39901924,1,4700,0,4700,При заселении,2019-03-04,,2019-03-28,1,2019-03-29,OTA,Активный,Дача Винтера,1,Стандарт,1
12762,1,20210807-6634-103143132,1,8800,8800,8800,Банк. карта: Банк Россия (банк. карта),2021-08-04,,2021-08-07,1,2021-08-08,Сайт,Активный,Игора,2,Стандарт,1
80943,4,20221027-7492-145473010,1,9400,7320,9400,Банк. карта: Банк Россия (банк. карта),2022-06-23,,2022-10-28,1,2022-10-29,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
68588,4,20200921-7492-72901505,1,21900,7300,7300,Банк. карта: Банк Россия (банк. карта),2020-09-09,,2020-09-21,3,2020-09-24,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
70344,4,20200603-7492-65571812,1,23500,0,7833.33,Гарантия банковской картой,2020-05-27,,2020-06-03,3,2020-06-06,OTA,Активный,ТНК Приозерск,1,Стандарт,1
12727,1,20210812-6634-103441883,1,19900,0,19900,Гарантия банковской картой,2021-08-07,2021-08-12,2021-08-12,1,2021-08-13,OTA,Отмена,Игора,1,Апартаменты,0
95869,4,20230627-7492-203499086,1,29600,0,14800,Отложенная электронная оплата: Банк Россия (банк. карта),2023-06-07,2023-06-07,2023-06-27,2,2023-06-29,OTA,Неподтвержденные,ТНК Приозерск,1,Стандарт,0
27542,2,20201103-7311-76017539,1,48600,48600,12150,Банк. карта: Банк Россия (банк. карта),2020-10-22,,2020-11-03,4,2020-11-07,OTA,Активный,Дача Винтера,1,Стандарт,1
50226,3,20210830-7491-97502243,2,109200,18800,7800,Банк. карта: Банк Россия (банк. карта),2021-06-20,,2021-08-30,7,2021-09-06,Сайт,Активный,ТНК Сортавала,4,Стандарт,1
79876,4,20221102-7492-161092915,1,74880,74880,18720,Банк. карта [Кешбэк. МИР]: Эквайринг ComfortBooking (Банк. карта),2022-09-09,,2022-11-02,4,2022-11-06,Сайт,Активный,ТНК Приозерск,4,Студия,1
32841,2,20221025-7311-159694100,1,57200,57200,19066.67,Банк. карта [Кешбэк. МИР]: Эквайринг ComfortBooking (Банк. карта),2022-09-02,,2022-10-25,3,2022-10-28,Сайт,Активный,Дача Винтера,1,Стандарт,1
52780,3,20210209-7491-82217932,1,20200,0,6733.33,Гарантия банковской картой,2021-01-23,2021-02-07,2021-02-09,3,2021-02-12,OTA,Отмена,ТНК Сортавала,1,Стандарт,0
73817,4,20211105-7492-112673154,1,12400,0,12400,Гарантия банковской картой,2021-10-21,2021-10-28,2021-11-05,1,2021-11-06,OTA,Отмена,ТНК Приозерск,1,Стандарт,0
5880,1,20201021-6634-75825804,1,18650,18650,18650,Банк. карта: Банк Россия (банк. карта),2020-10-20,,2020-10-21,1,2020-10-22,Сайт,Активный,Игора,2,Коттедж,1
49195,3,20211004-7491-105447021,1,17290,17290,8645,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2021-08-21,,2021-10-04,2,2021-10-06,Сайт,Активный,ТНК Сортавала,3,Стандарт,1
80603,4,20220717-7492-150076961,1,20500,20500,20500,Банк. карта: Банк Россия (банк. карта),2022-07-16,,2022-07-17,1,2022-07-18,Сайт,Активный,ТНК Приозерск,1,Студия,1
36824,3,20191118-7491-55600957,1,3600,0,3600,Гарантия банковской картой,2019-11-14,,2019-11-18,1,2019-11-19,OTA,Активный,ТНК Сортавала,1,Стандарт,1
19509,1,20220813-6634-148806513,1,36400,36400,36400,Отложенная электронная оплата: Банк Россия (банк. карта),2022-07-10,2022-07-18,2022-08-13,1,2022-08-14,Сайт,Отмена,Игора,3,Коттедж,0
16267,1,20210214-6634-82207554,1,12730,6365,6365,Банк. карта: Банк Россия (банк. карта),2021-01-23,,2021-02-14,2,2021-02-16,Сайт,Активный,Игора,1,Стандарт,1
57097,3,20220418-7491-132521384,1,19890,19890,6630,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-04-07,,2022-04-18,3,2022-04-21,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
16986,1,20210107-6634-80859373,1,20700,20700,20700,Банк. карта: Банк Россия (банк. карта),2021-01-03,,2021-01-07,1,2021-01-08,Сайт,Активный,Игора,2,Стандарт,1
49108,3,20210924-7491-106283466,1,9800,9800,9800,Банк. карта: Банк Россия (банк. карта),2021-08-27,,2021-09-24,1,2021-09-25,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
87139,5,20210704-16563-98270934,1,42600,21300,21300,Банк. карта: Банк Россия (банк. карта),2021-06-27,,2021-07-04,2,2021-07-06,Сайт,Активный,ТНК Видлица,2,Студия,1
59814,3,20230429-7491-189284560,1,19800,9900,9900,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-03-20,,2023-04-29,2,2023-05-01,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
160,1,20191221-6634-57584289,1,9600,9600,9600,Банк. карта: Банк Россия (банк. карта),2019-12-13,,2019-12-21,1,2019-12-22,Сайт,Активный,Игора,2,Стандарт,1
23075,1,20230516-6634-198574259,1,42840,42840,14280,Банк. карта: Банк Россия (банк. карта),2023-05-12,,2023-05-16,3,2023-05-19,Сайт,Активный,Игора,4,Апартаменты,1
61076,4,20191225-7492-56847243,1,7200,0,3600,Гарантия банковской картой,2019-12-02,2019-12-17,2019-12-25,2,2019-12-27,OTA,Отмена,ТНК Приозерск,1,Стандарт,0
49332,3,20210828-7491-104282251,1,14100,0,14100,Отложенная электронная оплата: Банк Россия (банк. карта),2021-08-13,2021-08-20,2021-08-28,1,2021-08-29,Сайт,Неподтвержденные,ТНК Сортавала,3,Стандарт,0
30906,2,20210619-7311-92911026,1,80800,80800,20200,Банк. карта: Банк Россия (банк. карта),2021-05-13,,2021-06-19,4,2021-06-23,OTA,Активный,Дача Винтера,3,Стандарт,1
87795,5,20210326-16563-86902950,3,50000,50000,16666.67,Банк. карта: Банк Россия (банк. карта),2021-03-18,,2021-03-26,1,2021-03-27,Сайт,Активный,ТНК Видлица,3,Студия,1
23486,1,20230716-6634-193610079,1,186500,37300,37300,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-04-14,,2023-07-16,5,2023-07-21,Сайт,Активный,Игора,3,Коттедж,1
42426,3,20210127-7491-79952240,3,19800,19800,6600,Банк. карта: Банк Россия (банк. карта),2020-12-19,,2021-01-27,1,2021-01-28,Сайт,Активный,ТНК Сортавала,3,Стандарт,1
24063,1,20230304-6634-186448104,1,12800,12800,12800,Банк. карта: Банк Россия (банк. карта),2023-03-03,,2023-03-04,1,2023-03-05,Сайт,Активный,Игора,3,Стандарт,1
84659,4,20230430-7492-194698942,2,75400,0,18850,Отложенная электронная оплата: Банк Россия (банк. карта),2023-04-20,2023-04-20,2023-04-30,2,2023-05-02,OTA,Неподтвержденные,ТНК Приозерск,2,Студия,0
75053,4,20210815-7492-104612894,2,24100,24100,12050,Банк. карта: Банк Россия (банк. карта),2021-08-15,,2021-08-15,1,2021-08-16,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
37365,3,20191011-7491-53009848,1,5800,0,5800,При заселении,2019-10-08,,2019-10-11,1,2019-10-12,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
34694,2,20220725-7311-126246215,1,82500,0,27500,Отложенная электронная оплата: Банк Россия (банк. карта),2022-02-25,2022-02-28,2022-07-25,3,2022-07-28,OTA,Неподтвержденные,Дача Винтера,1,Апартаменты,0
